customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
3957,52,5.07,6,19568.966575799182,1,0,0.923704981770356,1,0,0,1,6,0.4482137799786467,1096.8758474161775,t0,STAY,0.9025,STAY,0.985,51-60,5-10y,Medium,29.677111494531108,1.4241068899893234,0.08250000000000002,0,Mature,Medium,None,0
38,73,7.36,7,12007.86573551258,1,1,0.3959913741500354,0,0,0,1,4,0.7689971528780151,4020.66100037118,t1,LEAVE,0.0313,STAY,1.0,60+,5-10y,Low,32.91879741224501,1.1844985764390077,0.9687,1,Senior,Medium,None,1
2075,64,11.82,6,22266.022502316864,1,1,0.3750736402430785,2,1,1,1,2,0.3154542701881628,423.7571561292214,t0,STAY,0.9133,STAY,1.0,60+,10+y,Medium,26.512522092072924,0.8577271350940814,0.0867,0,Mature,Medium,None,0
4665,38,6.56,6,46307.19483939795,0,0,0.1902502843254825,1,0,0,1,2,0.5662720564726291,3309.0928339190673,t0,STAY,0.8945,STAY,0.8831,31-40,5-10y,VeryHigh,29.457075085297646,0.6831360282363146,-0.011399999999999966,0,Mature,Medium,None,0
3767,63,7.77,4,24813.775287932436,0,0,0.5255310457429461,0,0,0,0,3,0.4979251176245187,716.7040439912356,t0,STAY,0.8596,STAY,0.9406,60+,5-10y,High,31.757659313722883,0.8489625588122595,0.08099999999999996,0,Mature,Medium,None,0
3203,69,2.42,7,80140.58795630674,1,1,0.3339561450845174,1,0,1,0,2,0.4942760171254302,1799.979603,t2,STAY,0.9244,STAY,0.9665,60+,2-5y,VeryHigh,29.900186843525354,0.6471380085627151,0.042100000000000026,0,Senior,High,None,2
3672,24,10.2,7,45530.59024080252,1,0,0.3456895842748027,2,2,0,0,2,0.3943949902593776,1614.6261907197031,t2,STAY,0.9254,STAY,0.9294,18-30,10+y,VeryHigh,26.90370687528244,1.1971974951296889,0.0040000000000000036,0,Young,Medium,None,2
1021,21,6.71,3,36511.554895617315,1,0,0.6378488150623368,1,0,-1,0,3,0.4173645005136131,730.0426695,t1,STAY,1.0,STAY,0.8267,18-30,5-10y,High,28.3913546445187,0.8086822502568066,-0.1733,0,Young,Medium,None,1
2222,28,4.44,2,35465.37813493957,0,0,0.2566720757430041,0,0,0,1,0,0.096620999,1093.913948688535,t2,STAY,0.9457,STAY,0.9301,18-30,2-5y,High,30.8770016227229,0.0483104995,-0.015599999999999947,0,Young,Medium,None,2
4011,41,8.03,5,34854.44749896531,0,0,0.4427467773496832,4,0,-1,0,2,0.5185027552181372,542.2798698440967,t0,STAY,0.9216,STAY,1.0,41-50,5-10y,High,20.132824033204905,0.6592513776090686,0.07840000000000003,0,Mature,Medium,None,0
3679,54,5.88,4,18838.939874134383,0,1,0.6846235592942437,1,1,0,1,0,0.6789148851323321,2613.8672518594644,t3,STAY,0.9679,STAY,0.941,51-60,5-10y,Medium,28.805387067788274,0.6394574425661661,-0.026900000000000035,0,Mature,Medium,None,3
4137,83,5.24,2,11765.85869086967,0,0,0.5550882145846577,0,0,1,1,4,0.3952255975406502,1155.796231520614,t3,STAY,0.8861,STAY,0.9625,60+,5-10y,Low,30.9665264643754,0.9976127987703252,0.07640000000000002,0,Senior,Medium,None,3
4906,60,4.13,1,14723.987782605347,1,1,0.7798935866519398,2,0,-1,0,3,0.056378458,3630.714275899778,t0,STAY,0.952,STAY,0.8438,51-60,2-5y,Medium,24.633968075995583,0.6281892290000001,-0.10819999999999996,0,Mature,Low,None,0
1358,27,3.9,2,23589.99169139839,1,0,0.4960679418004342,0,0,1,0,1,0.4395284899287147,1152.414899588612,t0,STAY,0.8518,STAY,1.0,18-30,2-5y,High,30.94882038254013,0.4197642449643574,0.1482,0,Young,Medium,None,0
803,52,4.78,5,12729.509926872835,1,0,0.8678171001992757,4,0,1,0,0,0.8163656278987312,2600.495669753554,t1,STAY,0.9363,STAY,0.916,51-60,2-5y,Low,20.260345130059783,0.4081828139493656,-0.020299999999999985,0,Mature,Medium,None,1
1356,51,3.65,4,14460.436349414394,1,1,0.4274416174565256,3,0,1,1,0,1.0,192.46448995971213,t2,STAY,0.9769,STAY,0.9342,51-60,2-5y,Medium,22.72823248523696,0.5,-0.04269999999999996,0,Mature,Medium,None,2
2336,54,1.51,2,6827.219170358823,1,1,0.3806831701856117,2,0,-1,0,3,0.3730250658486923,4793.214789529496,t3,STAY,0.7698,STAY,0.8952,51-60,0-2y,Low,24.914204951055684,0.7865125329243463,0.12539999999999996,0,Mature,Medium,None,3
469,30,6.11,2,8630.495125404095,1,1,0.9923079839783344,3,1,-1,0,3,0.6391273023619577,12090.7562742899,t1,STAY,0.8333,STAY,0.8947,18-30,5-10y,Low,22.0976923951935,1.2195636511809789,0.06140000000000001,0,Family,Medium,None,1
4109,52,6.19,1,23121.17334662296,1,0,1.0,3,0,1,1,2,0.5977853697617246,2770.735767146559,t0,STAY,0.8355,SPLIT,0.2503,51-60,5-10y,High,21.7,0.6988926848808623,-0.5851999999999999,1,Mature,Medium,None,0
702,59,6.36,3,12021.588086255902,1,1,0.4606835814127736,1,0,1,0,2,0.3431400212030457,5983.980850113021,t3,STAY,0.8426,STAY,1.0,51-60,5-10y,Low,28.338205074423833,0.5715700106015229,0.15739999999999998,0,Mature,Medium,None,3
4992,52,5.63,6,37022.01750974907,0,0,0.3850645709824956,2,0,-1,1,0,0.2089510512311998,3119.266420877182,t0,STAY,0.9308,STAY,0.809,51-60,5-10y,High,26.51551937129475,0.1044755256155999,-0.12179999999999991,0,Mature,Medium,None,0
4969,20,6.4,6,31992.95667348138,0,0,0.6946522866235183,2,0,1,1,1,0.6541084700753065,437.6693634830024,t2,STAY,0.9108,STAY,0.9249,18-30,5-10y,High,26.608395685987055,0.5270542350376533,0.014100000000000001,0,Young,Medium,None,2
2272,39,4.65,5,19848.14899,0,0,0.5685363017005668,4,1,-1,0,0,0.7307972164266691,2560.772412729786,t1,LEAVE,0.0533,STAY,0.9393,31-40,2-5y,Medium,20.17056089051017,0.6653986082133345,0.886,1,Mature,Medium,None,1
1119,66,8.38,6,27744.29324749021,1,1,0.6191912452289327,3,0,0,0,0,0.1607098101706169,1069.9524826323998,t2,STAY,0.9439,STAY,0.9464,60+,5-10y,High,23.58575737356868,0.08035490508530845,0.0025000000000000577,0,Senior,Medium,None,2
3465,42,2.21,2,16943.47919,0,0,0.9877738144046772,0,0,0,0,2,0.4030761229763691,1121.6856682397972,t0,STAY,0.9747,STAY,0.9647,41-50,2-5y,Medium,31.0963321443214,0.6015380614881846,-0.010000000000000009,0,Mature,Medium,None,0
2595,38,4.12,6,87555.34211,0,0,1.0,4,0,1,1,1,0.8081981782940397,1703.3241265257725,t3,STAY,0.9383,STAY,0.8706,31-40,2-5y,VeryHigh,20.7,0.6040990891470199,-0.06769999999999998,0,Mature,High,None,3
565,77,8.07,6,7062.194076114093,1,1,0.740404733,1,1,0,0,1,0.6331784679825071,592.0271414977643,t0,STAY,0.9134,STAY,0.7769,60+,5-10y,Low,29.6221214199,0.8165892339912535,-0.13649999999999995,0,Senior,Medium,None,0
4370,53,4.92,2,35476.924948989814,1,1,0.9957780377373248,0,2,1,0,3,0.6769107887177545,477.53529527016826,t2,STAY,1.0,STAY,0.7559,51-60,2-5y,High,31.0987334113212,1.5384553943588775,-0.24409999999999998,0,Mature,Medium,None,2
3014,67,9.63,3,21521.32342600286,0,0,0.4351269737480082,2,0,-1,0,1,0.3600713324219449,1499.4508948659604,t3,STAY,0.9216,STAY,0.9273,60+,5-10y,Medium,25.330538092124403,0.38003566621097246,0.005700000000000038,0,Senior,Medium,None,3
1264,73,9.91,1,25673.144723920326,1,0,0.7537375450056589,1,0,1,0,1,0.2161132103260559,5068.210936328379,t3,STAY,1.0,STAY,0.8388,60+,5-10y,High,27.626121263501698,0.30805660516302796,-0.1612,0,Senior,Medium,None,3
230,29,1.93,1,15670.138990821051,0,1,0.7616055997750084,3,0,0,1,2,0.6252165243569385,3945.585348967236,t3,STAY,0.8844,STAY,0.871,18-30,0-2y,Medium,21.628481679932502,0.7126082621784693,-0.013399999999999967,0,Young,Low,None,3
2873,72,3.39,3,46690.64079848433,0,0,0.7975935770186823,2,0,0,1,2,0.5357448605101143,2026.9435377615712,t2,STAY,0.926,STAY,1.0,60+,2-5y,VeryHigh,25.439278073105605,0.6678724302550572,0.07399999999999995,0,Senior,Medium,None,2
1224,61,2.6,1,27113.99742434697,1,0,0.7859677307504852,2,0,-1,0,1,0.3081470097761035,375.0761153709442,t2,STAY,0.8945,STAY,0.9466,60+,2-5y,High,24.635790319225144,0.3540735048880518,0.052100000000000035,0,Mature,Medium,None,2
3877,64,1.85,1,6999.284512,1,1,0.112005770836791,1,0,1,1,1,0.9560218708313076,901.153116340216,t0,SPLIT,0.3275,STAY,0.899,60+,0-2y,Low,27.433601731251038,0.6780109354156538,0.5715,1,Mature,Low,None,0
2363,82,4.02,7,15889.320139883826,0,1,1.0,1,0,-1,1,5,0.7370805577510718,10072.485515342536,t0,STAY,0.8608,STAY,0.8106,60+,2-5y,Medium,30.1,1.3685402788755359,-0.05020000000000002,0,Senior,Medium,None,0
4974,69,7.74,5,21481.860323530767,1,1,0.96300955275317,1,0,-1,1,2,0.360964191428291,4145.291761173124,t0,LEAVE,0.0309,STAY,0.8721,60+,5-10y,Medium,29.28890286582595,0.5804820957141456,0.8412,1,Senior,Medium,None,0
4165,65,1.26,1,19103.074607530063,1,0,0.9085860170403868,0,0,-1,0,3,0.7827018877585155,3473.697091874388,t1,LEAVE,0.0284,STAY,0.9357,60+,0-2y,Medium,30.672575805112118,0.9913509438792578,0.9073,1,Senior,Low,None,1
2327,40,5.49,3,16731.686762261954,0,0,0.582884969,1,1,1,0,3,0.3638427860732487,1073.1362508034786,t2,STAY,0.9235,STAY,0.7694,31-40,5-10y,Medium,28.3748654907,1.0819213930366245,-0.15410000000000001,0,Mature,Medium,None,2
1033,66,8.38,6,8149.070749543671,0,1,0.8057272748030033,1,0,-1,0,2,0.3607737246842475,2282.446911511787,t0,LEAVE,0.0695,STAY,0.8773,60+,5-10y,Low,29.6417181824409,0.5803868623421238,0.8078,1,Senior,Medium,None,0
2994,75,8.35,7,11504.76037294944,0,0,0.4730900572893231,1,1,1,0,3,0.4083090729055416,3650.596999920812,t3,STAY,1.0,STAY,0.9756,60+,5-10y,Low,29.941927017186796,1.104154536452771,-0.024399999999999977,0,Senior,Medium,None,3
1154,78,3.17,7,11422.09356640568,1,0,1.0,3,0,1,1,1,0.5655271150994549,11491.982505087884,t1,SPLIT,0.6076,STAY,0.8916,60+,2-5y,Low,24.1,0.48276355754972744,0.2839999999999999,1,Senior,Medium,None,1
2346,35,9.27,5,6520.944984796164,1,0,1.0,1,0,1,0,2,0.7668249571409476,2575.141298775397,t3,STAY,0.7942,STAY,0.89,31-40,5-10y,Low,29.3,0.7834124785704738,0.0958,0,Family,Medium,None,3
2413,80,7.01,7,17618.978461817518,0,0,0.1560765991424288,3,0,1,1,2,0.3208515567919198,3169.8567508662536,t1,STAY,0.963,STAY,0.8885,60+,5-10y,Medium,23.84682297974273,0.5604257783959599,-0.07450000000000001,0,Senior,Medium,None,1
89,69,12.78,5,17112.37302129377,0,1,0.7209849684241173,1,0,0,0,1,0.7354181492011841,2385.4290895039767,t1,STAY,0.9305,STAY,0.867,60+,10+y,Medium,29.216295490527237,0.5677090746005921,-0.0635,0,Senior,Medium,None,1
4736,46,5.57,5,16479.87411702422,1,0,0.8242393982356976,1,0,-1,1,1,0.7617604506520095,3989.6723744975866,t3,STAY,0.824,STAY,0.8372,41-50,5-10y,Medium,29.247271819470708,0.5808802253260048,0.0132000000000001,0,Family,Medium,None,3
799,39,5.64,4,15222.332854371072,0,0,0.6077139947049225,2,0,-1,0,2,0.4964484469170864,1478.1807882834462,t3,STAY,0.9455,STAY,0.8021,31-40,5-10y,Medium,25.782314198411477,0.6482242234585432,-0.14339999999999997,0,Mature,Medium,None,3
1945,43,7.41,1,14732.167745196644,0,1,0.1499019426642824,2,0,-1,1,1,0.5545053992724016,873.2430326,t2,STAY,1.0,STAY,0.8402,41-50,5-10y,Medium,24.444970582799286,0.4772526996362008,-0.15980000000000005,0,Mature,Low,None,2
941,64,3.32,2,30027.681173690435,0,0,0.6000247560662124,2,1,0,0,1,0.5131401939416116,1371.572074079012,t0,LEAVE,0.0358,LEAVE,0.1099,60+,2-5y,High,24.980007426819864,0.7565700969708058,0.0741,0,Mature,Medium,None,0
1513,67,10.78,3,17739.365700207607,1,0,1.0,2,0,-1,1,1,0.2727181227025246,1183.4577034541578,t3,STAY,0.8413,STAY,0.8822,60+,10+y,Medium,25.5,0.3363590613512623,0.040899999999999936,0,Senior,Medium,None,3
1616,29,3.74,6,16313.343959601429,0,1,0.9065620716476196,2,0,0,1,1,0.4695374748540162,3709.6043424520017,t1,STAY,1.0,STAY,0.9104,18-30,2-5y,Medium,26.671968621494287,0.4347687374270081,-0.08960000000000001,0,Young,Medium,None,1
2795,22,2.25,2,26527.02145308753,0,1,0.319976997994459,4,0,0,0,2,0.5465466932347475,3809.904373385855,t1,STAY,0.9463,STAY,0.9652,18-30,2-5y,High,18.89599309939834,0.6732733466173737,0.018899999999999917,0,Young,Medium,None,1
2764,20,6.44,2,30835.98579630258,0,1,0.8054509917149573,3,0,1,1,2,0.5644271261156564,1923.790091966411,t1,STAY,0.9411,STAY,0.9013,18-30,5-10y,High,22.04163529751449,0.6822135630578282,-0.03980000000000006,0,Young,Medium,None,1
4234,35,11.28,4,11533.876281215951,0,1,0.6259713391015204,3,0,-1,0,3,0.2069261542053684,528.505155,t1,STAY,0.979,STAY,0.9881,31-40,10+y,Low,22.787791401730455,0.7034630771026843,0.009099999999999997,0,Mature,Medium,None,1
3477,54,7.3,5,62565.6480285412,1,0,0.1598864770778746,3,0,-1,1,3,0.4006366750654694,8949.210963194835,t3,STAY,0.9448,STAY,0.8271,51-60,5-10y,VeryHigh,23.047965943123362,0.8003183375327347,-0.11770000000000003,0,Mature,High,None,3
2321,24,3.39,5,56144.28168203943,0,1,0.4296330101325925,1,0,0,0,1,0.3851594385614563,4110.3737998928445,t3,STAY,0.9611,STAY,0.758,18-30,2-5y,VeryHigh,29.128889903039777,0.39257971928072816,-0.20309999999999995,0,Young,High,None,3
1503,33,9.34,1,17724.50609247584,1,1,0.4355609007591823,3,0,-1,0,2,0.3221990110554281,952.8326602733856,t3,STAY,0.903,STAY,0.8549,31-40,5-10y,Medium,21.530668270227753,0.561099505527714,-0.04810000000000003,0,Family,Low,None,3
4886,31,2.64,1,8220.958734302885,1,1,1.0,1,2,0,0,5,0.7232487428228097,740.2964829,t1,STAY,0.7989,STAY,0.8909,31-40,2-5y,Low,27.7,1.961624371411405,0.09199999999999997,0,Family,Low,None,1
2907,59,6.79,4,9227.009149081909,1,0,1.0,2,0,0,1,1,0.2671665634916688,1317.4681176872684,t1,STAY,0.9005,STAY,1.0,51-60,5-10y,Low,25.9,0.3335832817458344,0.09950000000000003,0,Mature,Medium,None,1
4574,77,3.58,6,13362.709046935686,1,1,0.3064614985608289,3,0,0,1,3,0.387736861507757,978.7384613993518,t2,STAY,0.8704,STAY,0.8984,60+,2-5y,Medium,23.49193844956825,0.7938684307538786,0.028000000000000025,0,Senior,Medium,None,2
3427,50,4.79,6,44675.49681011371,0,0,0.063814583,0,0,1,0,1,0.9765424209896144,3448.114081342658,t1,STAY,0.9865,STAY,0.952,41-50,2-5y,VeryHigh,32.4191443749,0.6882712104948072,-0.034500000000000086,0,Mature,Medium,None,1
4031,54,6.84,7,12658.188017363584,1,1,0.3596879431745415,2,0,1,0,3,0.5191889639583598,16336.87582856741,t0,STAY,0.9072,STAY,0.8659,51-60,5-10y,Low,26.907906382952362,0.85959448197918,-0.0413,0,Mature,Medium,None,0
4146,36,9.38,4,39349.48195374925,1,0,0.7957735589942486,1,0,0,0,2,0.5162600749075378,1181.9250027525636,t3,STAY,0.9624,STAY,0.7599,31-40,5-10y,VeryHigh,28.838732067698274,0.6581300374537689,-0.2025,0,Family,Medium,None,3
4683,64,10.67,7,8023.040550299712,0,0,0.6835734317352471,0,2,1,1,2,0.5851784333929975,1320.2469307376168,t1,STAY,0.9402,STAY,0.9174,60+,10+y,Low,33.005072029520576,1.2925892166964987,-0.022800000000000042,0,Mature,Medium,None,1
2837,82,13.5,6,24728.03822493082,1,1,0.0671382,4,0,1,0,3,0.5214559287332562,1476.5028617523917,t0,STAY,0.9128,STAY,0.8012,60+,10+y,High,20.42014146,0.8607279643666281,-0.11159999999999992,0,Senior,Medium,None,0
1825,69,5.6,3,82176.45053884448,1,1,0.609174904,0,0,0,0,1,0.5862288700148395,1453.723234080058,t3,STAY,0.9309,STAY,0.8971,60+,5-10y,VeryHigh,31.3827524712,0.49311443500741975,-0.03379999999999994,0,Senior,High,None,3
4937,82,13.93,7,105516.77071082556,1,0,0.4676409579869022,0,0,-1,0,1,0.5320635767902918,5394.5150685733915,t3,STAY,0.7518,STAY,0.8362,60+,10+y,VeryHigh,32.94029228739607,0.4660317883951459,0.08440000000000003,0,Senior,High,None,3
757,67,3.22,4,51306.76081003935,1,0,0.9372065564902192,1,0,-1,1,3,0.4482664289454294,593.9618779,t0,STAY,0.9165,STAY,0.8971,60+,2-5y,VeryHigh,28.881161966947065,0.8241332144727148,-0.019399999999999973,0,Senior,High,None,0
2530,56,9.13,1,34734.60753820806,1,0,0.3222959154658009,1,0,-1,0,1,0.450925728354376,4042.7194121857688,t3,STAY,0.8272,SPLIT,0.5313,51-60,5-10y,High,27.49668877463974,0.42546286417718804,-0.29590000000000005,1,Mature,Medium,None,3
1829,59,6.61,7,27290.376987534168,1,0,0.7606823850323748,1,1,0,0,3,0.8007069353737507,2871.712222725046,t2,STAY,0.9026,STAY,0.8877,51-60,5-10y,High,30.028204715509712,1.3003534676868755,-0.014899999999999913,0,Mature,Medium,None,2
2572,80,1.85,3,19113.68044536715,0,0,1.0,1,0,0,0,1,0.4329690888214992,341.60473174555773,t1,STAY,0.8405,STAY,0.8234,60+,0-2y,Medium,28.5,0.4164845444107496,-0.017100000000000004,0,Senior,Medium,None,1
446,62,4.47,4,14874.124414559496,1,0,0.8903577499513257,0,0,1,1,1,0.7237876428561659,1664.545133771309,t3,STAY,0.922,STAY,0.9988,60+,2-5y,Medium,31.867107324985398,0.561893821428083,0.07679999999999998,0,Mature,Medium,None,3
427,75,7.63,1,19456.183154101276,1,0,0.380642697,3,0,0,1,3,0.075944919,1241.851817004196,t0,SPLIT,0.3468,STAY,0.854,60+,5-10y,Medium,21.5141928091,0.6379724595,0.5072,1,Senior,Low,None,0
2403,67,5.71,6,18336.65518208715,1,1,0.5539385242678551,1,0,1,0,1,0.3497851887044358,606.5833417238764,t1,STAY,0.9789,STAY,1.0,60+,5-10y,Medium,29.566181557280355,0.3748925943522179,0.021100000000000008,0,Senior,Medium,None,1
3075,56,1.14,3,18178.155785143972,0,0,0.5362048397201548,2,0,1,0,3,0.4742561498566646,339.9759333443975,t3,STAY,1.0,STAY,0.9495,51-60,0-2y,Medium,25.360861451916048,0.8371280749283324,-0.05049999999999999,0,Mature,Medium,None,3
2644,49,2.89,6,37907.82209496219,0,1,0.599330757,2,0,1,0,3,0.5316569670792611,2129.2183082539186,t1,STAY,0.8677,STAY,0.823,41-50,2-5y,High,26.5797992271,0.8658284835396306,-0.04470000000000007,0,Mature,Medium,None,1
4224,53,1.26,3,19133.97201,0,1,0.7303439362232973,1,0,0,0,4,0.3755041698031346,723.7880702,t1,STAY,0.9447,STAY,0.8257,51-60,0-2y,Medium,28.41910318086699,0.9877520849015673,-0.119,0,Mature,Medium,None,1
4968,40,4.49,3,39825.783885486126,1,1,0.512184892,2,0,0,1,2,0.2569332299873954,1462.6696444355005,t0,STAY,0.8976,STAY,0.9451,31-40,2-5y,VeryHigh,25.3536554676,0.5284666149936977,0.0475000000000001,0,Family,Medium,None,0
2439,74,4.57,4,19276.455057797455,1,0,0.3601596022811936,2,0,1,0,0,0.6299697042044895,5054.755567,t1,STAY,0.7612,STAY,0.9494,60+,2-5y,Medium,25.708047880684358,0.31498485210224475,0.18820000000000003,0,Senior,Medium,None,1
979,41,5.55,4,23774.245438030088,1,1,0.3683167772416603,1,0,0,0,3,0.034636829,840.2210674214981,t1,STAY,0.9502,STAY,1.0,41-50,5-10y,High,28.7104950331725,0.6173184145000001,0.049799999999999955,0,Family,Medium,None,1
2577,36,4.73,5,66832.40397400333,0,1,0.1307127797949099,0,0,1,0,2,0.946774655,4199.970098353093,t2,LEAVE,0.0343,SPLIT,0.8299,31-40,2-5y,VeryHigh,32.039213833938476,0.8733873275,0.7956,1,Mature,High,None,2
1414,71,13.09,2,29081.375250568675,1,1,0.989704328,4,0,0,0,1,0.6679698839409497,1704.7775546152498,t0,STAY,0.9077,STAY,0.9127,60+,10+y,High,19.0969112984,0.5339849419704749,0.0050000000000000044,0,Senior,Medium,None,0
4529,47,3.96,5,14691.25988,0,1,0.4393584030966086,3,0,0,0,3,0.6380676791077061,697.6792583674643,t2,STAY,0.834,STAY,0.9004,41-50,2-5y,Medium,23.131807520928984,0.9190338395538531,0.06640000000000001,0,Mature,Medium,None,2
4814,55,6.62,1,20181.34609686614,0,1,0.5714269628885349,0,0,1,1,2,0.2295120735966376,1971.363872,t2,STAY,1.0,STAY,0.9235,51-60,5-10y,Medium,30.57142808886656,0.5147560367983188,-0.07650000000000001,0,Mature,Medium,None,2
3736,31,6.19,2,8590.944053,0,0,0.6229523508275712,0,1,0,1,0,0.491972481,2588.853408611609,t3,STAY,0.9407,STAY,0.7723,31-40,5-10y,Low,30.98688570524827,0.5459862405,-0.1684,0,Mature,Medium,None,3
936,81,6.47,1,11056.462635661845,1,1,0.1943893931142283,2,0,0,1,2,0.4680449594434273,1021.9028409300812,t2,STAY,0.9445,STAY,0.87,60+,5-10y,Low,24.458316817934268,0.6340224797217137,-0.07450000000000001,0,Senior,Low,None,2
1121,18,5.01,1,15811.662481258383,0,0,0.3763388961846006,2,0,0,0,3,0.3917127357582057,2180.568137787533,t0,SPLIT,0.606,SPLIT,0.6066,18-30,5-10y,Medium,24.51290166885538,0.795856367879103,0.0006000000000000449,0,Young,Low,None,0
617,34,1.18,7,44470.59533,0,1,0.8636633294770836,2,0,-1,1,1,0.6766677289062333,2641.848860614083,t3,STAY,1.0,STAY,0.8736,31-40,0-2y,VeryHigh,27.059098998843126,0.5383338644531166,-0.12639999999999996,0,Mature,Medium,None,3
4967,33,1.97,3,31560.75255,0,1,0.4973386246530435,3,0,1,0,4,0.4883701001300097,3611.1786162888975,t3,STAY,0.986,STAY,0.7826,31-40,0-2y,High,22.349201587395914,1.044185050065005,-0.20340000000000003,0,Mature,Medium,None,3
2428,43,3.63,4,43249.339069283255,0,1,0.373913683338581,2,0,0,0,2,0.4547286478637687,717.9616696923312,t2,STAY,1.0,STAY,1.0,41-50,2-5y,VeryHigh,25.712174105001573,0.6273643239318843,0.0,0,Mature,Medium,None,2
4187,35,2.23,1,29136.56253201481,1,1,0.5631748328880773,1,1,-1,1,0,0.5787066501203992,4711.903946412359,t1,STAY,1.0,STAY,0.9395,31-40,2-5y,High,27.568952449866423,0.5893533250601997,-0.0605,0,Family,Medium,None,1
4466,24,4.29,4,12373.214751853551,1,0,0.7850884943222346,1,0,0,1,3,0.5344159901391545,503.0072493740768,t1,STAY,0.859,STAY,0.8936,18-30,2-5y,Low,28.83552654829667,0.8672079950695774,0.034599999999999964,0,Young,Medium,None,1
3105,64,3.24,7,36082.647201424865,1,1,0.3100080652404639,2,0,1,1,2,0.5431390191937667,4637.317995272546,t3,STAY,0.9581,SPLIT,0.4697,60+,2-5y,High,26.893002419572138,0.6715695095968834,-0.48839999999999995,1,Mature,Medium,None,3
261,71,5.43,6,27862.663578807147,0,0,0.7533801141854882,3,0,0,1,5,0.7396876677413131,8165.135644799058,t3,STAY,0.9062,STAY,0.8103,60+,5-10y,High,23.626014034255647,1.3698438338706564,-0.09589999999999999,0,Senior,Medium,None,3
3224,69,8.82,4,5585.153512725519,1,1,0.4383139737112375,2,0,1,1,0,0.3840387758648747,3382.4541640482717,t0,STAY,0.9244,STAY,0.9073,60+,5-10y,Low,25.73149419211337,0.19201938793243736,-0.017100000000000004,0,Senior,Medium,None,0
2501,64,6.01,3,35691.83633407866,1,1,0.8268077913894968,4,0,0,0,2,0.3777828074672087,3388.3171032865766,t3,STAY,1.0,STAY,0.897,60+,5-10y,High,19.44804233741685,0.5888914037336044,-0.10299999999999998,0,Mature,Medium,None,3
3960,32,4.76,5,32285.864152301332,0,0,0.5582278525832681,2,0,0,0,2,0.6065511525333162,1381.5149452605203,t2,STAY,0.8351,STAY,0.8901,31-40,2-5y,High,26.16746835577498,0.703275576266658,0.05500000000000005,0,Mature,Medium,None,2
2945,73,8.97,1,30728.656753892617,0,0,0.2572673075165284,2,0,-1,0,5,0.5888094895313155,2149.166858344329,t0,SPLIT,0.2585,STAY,0.7659,60+,5-10y,High,24.47718019225496,1.2944047447656577,0.5074000000000001,1,Senior,Medium,None,0
1297,35,8.77,3,13190.599191499336,1,1,0.579646929,1,1,0,0,2,0.4470898300160207,1481.711104402257,t3,STAY,0.8928,STAY,1.0,31-40,5-10y,Medium,28.3738940787,0.9235449150080103,0.10719999999999996,0,Family,Medium,None,3
4330,76,8.16,7,58176.70364142303,1,0,0.8943559313245945,1,0,0,0,3,0.1113121567751559,1828.381060618826,t3,SPLIT,0.6071,SPLIT,0.2021,60+,5-10y,VeryHigh,30.06830677939738,0.655656078387578,-0.40499999999999997,0,Senior,High,None,3
386,26,7.01,2,11438.486276709831,0,0,0.9125396346595994,2,0,-1,0,2,0.7728311496201621,1681.5412797046954,t3,LEAVE,0.0565,LEAVE,0.0866,18-30,5-10y,Low,25.07376189039788,0.7864155748100811,0.030099999999999995,0,Young,Medium,None,3
