customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
3721,60,6.12,1,85350.71209,0,0,0.4010081211424167,2,0,0,0,1,0.821618848,668.2918655225893,t1,LEAVE,0.0171,SPLIT,0.5581,51-60,5-10y,VeryHigh,24.520302436342725,0.6108094239999999,0.541,1,Mature,Medium,None,1
1611,70,9.94,3,22000.63257132107,0,1,0.3960895660838459,0,0,0,0,0,0.655644567,1310.8332933507595,t0,STAY,0.9216,STAY,1.0,60+,5-10y,Medium,31.318826869825156,0.3278222835,0.07840000000000003,0,Senior,Medium,None,0
879,54,6.44,2,61087.35804186913,1,1,1.0,6,0,1,0,5,0.8782045125398281,2343.937933426057,t2,STAY,0.9206,STAY,0.9474,51-60,5-10y,VeryHigh,13.1,1.439102256269914,0.026800000000000046,0,Mature,Medium,None,2
2003,44,9.15,4,48555.37468,1,0,0.6978975532052657,0,0,1,0,2,0.6854493839131722,1319.4147689950255,t0,LEAVE,0.0746,STAY,1.0,41-50,5-10y,VeryHigh,31.80936926596158,0.7427246919565862,0.9254,1,Family,Medium,None,0
456,55,0.48,2,14483.408303314289,1,1,0.983783480572936,3,0,1,0,4,0.1161134739768841,2151.23868,t0,STAY,0.9,STAY,0.8858,51-60,0-2y,Medium,22.09513504417188,0.8580567369884421,-0.01419999999999999,0,Mature,Medium,None,0
1653,21,10.03,1,24802.476418477392,1,1,0.751214604,1,0,0,1,2,0.7029907825153662,2986.6477791495513,t2,STAY,0.828,STAY,0.7983,18-30,10+y,High,27.6253643812,0.7514953912576832,-0.02969999999999995,0,Young,Medium,None,2
872,31,6.69,6,12832.589660398158,0,0,0.5101612464945774,1,0,1,1,3,0.3513110118350212,700.6973040141964,t3,STAY,0.9632,STAY,0.8629,31-40,5-10y,Low,29.553048373948375,0.7756555059175108,-0.10029999999999994,0,Mature,Medium,None,3
1527,39,2.94,6,21600.966070643102,1,0,0.3703068740410006,0,1,1,0,0,0.018876504009835,2651.341696175672,t2,STAY,1.0,STAY,0.9138,31-40,2-5y,Medium,32.5110920622123,0.3094382520049175,-0.08620000000000005,0,Family,Medium,None,2
4466,24,4.29,4,12373.214751853551,1,0,0.7850884943222346,1,0,0,1,3,0.5344159901391545,503.0072493740768,t0,STAY,0.8566,STAY,0.859,18-30,2-5y,Low,28.83552654829667,0.8672079950695774,0.0023999999999999577,0,Young,Medium,None,0
2518,53,3.67,3,19612.917119588656,1,1,0.375883278013051,3,0,1,1,0,0.5024222895626831,1399.0769243446812,t1,STAY,0.8147,STAY,0.9475,51-60,2-5y,Medium,22.312764983403916,0.25121114478134154,0.13280000000000003,0,Mature,Medium,None,1
3465,42,2.21,2,16943.47919,0,0,0.9877738144046772,0,0,0,0,2,0.4030761229763691,1121.6856682397972,t1,STAY,0.9647,STAY,0.932,41-50,2-5y,Medium,31.0963321443214,0.6015380614881846,-0.03269999999999995,0,Mature,Medium,None,1
3160,76,7.35,1,5605.856527,1,1,0.5368382057760247,3,0,0,1,4,0.5590364354976757,6039.693213957689,t1,STAY,1.0,STAY,0.95,60+,5-10y,Low,21.561051461732806,1.0795182177488378,-0.050000000000000044,0,Senior,Low,None,1
2869,75,2.38,7,109205.03429227708,0,0,0.8057360475768562,6,0,-1,0,3,0.5848489947305203,4183.792742402056,t3,STAY,0.9722,STAY,0.9056,60+,2-5y,VeryHigh,15.041720814273058,0.8924244973652602,-0.06659999999999999,0,Senior,High,None,3
4634,29,5.83,6,50661.66717044099,1,0,0.5032229640283773,3,0,1,0,2,0.914619896,3253.5092639397653,t1,STAY,1.0,STAY,0.9622,18-30,5-10y,VeryHigh,23.550966889208514,0.857309948,-0.037799999999999945,0,Young,High,None,1
3262,50,13.35,3,97428.03609537908,0,1,0.6963054772040734,1,0,-1,1,3,0.451197560429927,275.01454412825683,t1,STAY,0.7561,STAY,1.0,41-50,10+y,VeryHigh,28.408891643161223,0.8255987802149636,0.2439,0,Mature,High,None,1
4405,35,7.0,5,29749.574939700364,1,0,0.6549937563254465,2,0,0,0,5,0.4650918621053831,2656.873386475512,t1,STAY,0.8721,STAY,0.9014,31-40,5-10y,High,26.196498126897634,1.2325459310526916,0.029299999999999993,0,Family,Medium,None,1
1455,56,9.81,2,15036.575882276244,1,1,0.5949787152099726,0,0,1,1,1,0.2772123616149772,1544.1631051394286,t2,STAY,0.9625,STAY,0.8614,51-60,5-10y,Medium,30.978493614562993,0.3386061808074886,-0.10109999999999997,0,Mature,Medium,None,2
4752,28,5.53,6,31668.98986786372,1,0,0.6524872798442003,4,1,1,1,6,0.4737409047613516,386.0405564677094,t1,SPLIT,0.4204,STAY,0.7908,18-30,5-10y,High,20.59574618395326,1.736870452380676,0.37039999999999995,1,Young,Medium,None,1
675,59,3.92,2,57167.55163045492,1,0,0.8708109319329495,2,0,1,1,4,0.6920981517903592,984.8733720018791,t1,STAY,1.0,STAY,0.9464,51-60,2-5y,VeryHigh,25.061243279579884,1.1460490758951796,-0.05359999999999998,0,Mature,Medium,None,1
2903,75,6.95,7,28048.596109005444,1,1,0.4504756515919806,3,0,-1,0,2,0.53177906,2165.1211125086643,t0,STAY,0.886,STAY,1.0,60+,5-10y,High,23.935142695477595,0.6658895300000001,0.11399999999999999,0,Senior,Medium,None,0
4879,62,2.79,3,41784.68552786131,0,0,0.2037775333917134,3,1,0,0,2,0.6288461605263664,2409.7726243829957,t3,LEAVE,0.0363,LEAVE,0.0378,60+,2-5y,VeryHigh,22.261133260017516,1.014423080263183,0.0015000000000000013,0,Mature,Medium,None,3
2438,63,6.27,3,14086.04414448851,0,1,0.9127789187477676,4,0,1,1,0,0.4571740630051646,2454.711663513699,t0,STAY,0.9001,STAY,0.8911,60+,5-10y,Medium,19.47383367562433,0.2285870315025823,-0.009000000000000008,0,Mature,Medium,None,0
1138,42,8.07,4,14839.50771075115,0,1,0.2966082885465807,0,1,1,1,0,0.1128040194133172,653.7031915159897,t3,STAY,0.952,STAY,0.9414,41-50,5-10y,Medium,31.688982486563972,0.3564020097066586,-0.010599999999999943,0,Mature,Medium,None,3
4063,60,2.07,4,49395.71585773281,1,1,0.4396290381040675,1,0,-1,0,1,0.3052799411655872,3371.225892855403,t3,STAY,0.9182,STAY,0.9112,51-60,2-5y,VeryHigh,28.73188871143122,0.3526399705827936,-0.007000000000000006,0,Mature,Medium,None,3
2282,41,2.51,7,13771.325366161504,0,1,0.680142258,0,0,-1,1,0,0.6778398628382722,1746.9472394680968,t1,STAY,0.8285,STAY,0.8093,41-50,2-5y,Medium,33.0040426774,0.3389199314191361,-0.019199999999999995,0,Mature,Medium,None,1
1800,52,8.64,7,6908.308706672934,1,1,0.7596407915550375,1,0,-1,1,4,0.3875413281461773,648.7596557020586,t0,STAY,0.8447,STAY,0.8032,51-60,5-10y,Low,30.02789223746651,0.9937706640730887,-0.04149999999999998,0,Mature,Medium,None,0
3737,43,6.6,3,26748.493925163533,0,1,0.6120572343675938,2,0,1,1,2,0.3441234155590191,1781.1427493758483,t1,STAY,0.7576,STAY,0.8431,41-50,5-10y,High,25.383617170310277,0.5720617077795096,0.08549999999999991,0,Mature,Medium,None,1
3610,63,9.1,5,47669.20484683125,1,1,0.4870201966960672,0,1,1,1,3,0.2684432126137673,6971.407091357832,t2,STAY,0.9199,STAY,0.9268,60+,5-10y,VeryHigh,32.14610605900882,1.0342216063068839,0.006899999999999906,0,Mature,Medium,None,2
2087,67,4.6,4,106480.90681115692,0,1,0.4323332265962552,1,1,0,1,2,0.4739284875157364,1836.1847457949937,t1,LEAVE,0.0578,LEAVE,0.0672,60+,2-5y,VeryHigh,28.729699967978878,0.9369642437578681,0.009399999999999999,0,Senior,High,None,1
873,25,4.22,6,59038.37692230066,1,0,0.449353313,1,0,0,1,0,0.6674311523532728,1778.3349860802734,t2,STAY,0.8597,STAY,0.9884,18-30,2-5y,VeryHigh,29.5348059939,0.3337155761766364,0.12869999999999993,0,Young,High,None,2
4715,19,3.08,2,41709.01440142109,1,0,0.4019902286783919,2,0,0,0,0,0.581374621,2125.8156354260896,t0,LEAVE,0.0313,STAY,0.9572,18-30,2-5y,VeryHigh,24.920597068603517,0.2906873105,0.9259000000000001,1,Young,Medium,None,0
260,57,6.39,3,15435.961372922517,0,1,0.1697494987494547,1,1,1,0,1,0.8404448076623575,1160.6278733152112,t0,SPLIT,0.5635,SPLIT,0.4108,51-60,5-10y,Medium,28.250924849624838,0.9202224038311788,-0.1527,0,Mature,Medium,None,0
2733,80,3.92,6,11680.039272821266,1,0,0.1093577299446163,4,0,0,1,3,0.6247379102979174,829.0155297928618,t2,STAY,0.9053,STAY,0.7513,60+,2-5y,Low,20.432807318983386,0.9123689551489588,-0.15400000000000003,0,Senior,Medium,None,2
4940,40,1.46,1,8174.556756877821,0,1,0.3618362478698202,2,1,0,1,1,0.3273637367384413,776.1920173382457,t1,STAY,0.9867,STAY,0.7781,31-40,0-2y,Low,24.508550874360946,0.6636818683692207,-0.2086,0,Mature,Low,None,1
3853,25,5.07,7,19296.91210408246,0,0,0.4791407975134387,1,0,0,0,0,0.6399211573834992,1763.762641697239,t2,STAY,0.9224,STAY,0.9783,18-30,5-10y,Medium,29.943742239254032,0.3199605786917496,0.05589999999999995,0,Young,Medium,None,2
3924,45,9.95,2,4509.478398193782,0,1,0.6993470086354902,0,0,1,0,2,0.3307633288993697,4594.199205622045,t0,LEAVE,0.0222,LEAVE,0.0337,41-50,5-10y,Low,31.009804102590646,0.5653816644496849,0.0115,0,Mature,Medium,None,0
1015,52,4.37,2,25533.95453996741,0,1,0.6520086269299392,5,0,1,1,4,0.7027654601871007,512.8487757341951,t2,SPLIT,0.2412,SPLIT,0.5409,51-60,2-5y,High,15.995602588078981,1.1513827300935504,0.2997000000000001,0,Mature,Medium,None,2
954,46,2.91,5,12920.815853946971,0,0,0.2402410456563806,3,0,0,1,2,0.4645817103906786,673.0967842976136,t3,STAY,0.8097,SPLIT,0.4405,41-50,2-5y,Low,23.072072313696914,0.6322908551953393,-0.3692,1,Mature,Medium,None,3
2977,51,3.94,4,10179.572574443837,1,0,1.0,0,0,1,1,2,0.7297502486545893,1906.548248233332,t1,STAY,0.9351,STAY,1.0,51-60,2-5y,Low,31.9,0.7648751243272947,0.06489999999999996,0,Mature,Medium,None,1
297,74,5.03,2,71172.21823,1,1,0.7621552688805848,2,0,0,1,3,0.7149125746635858,1424.298786239861,t3,STAY,0.8991,STAY,0.9216,60+,5-10y,VeryHigh,25.028646580664176,0.957456287331793,0.022499999999999964,0,Senior,Medium,None,3
2235,57,9.28,6,16402.647690270765,0,1,0.2860690400995087,0,0,-1,0,3,0.3333181073798446,971.7705329162096,t3,STAY,0.866,STAY,0.8877,51-60,5-10y,Medium,32.485820712029856,0.7666590536899224,0.021700000000000053,0,Mature,Medium,None,3
4347,21,6.22,3,18575.97127140968,1,0,0.1235032615316817,4,0,0,0,3,0.3119273090891792,26514.25297865985,t0,STAY,0.92,STAY,0.9608,18-30,5-10y,Medium,19.237050978459504,0.7559636545445897,0.04079999999999995,0,Young,Medium,None,0
2901,51,7.45,3,74832.42321621861,0,0,0.5926634404317341,3,0,-1,0,4,0.4539508995077171,5228.998862456401,t3,SPLIT,0.2079,SPLIT,0.5618,51-60,5-10y,VeryHigh,22.37779903212952,1.0269754497538586,0.3539,0,Mature,High,None,3
4178,66,2.05,4,6932.513427216876,1,0,0.675580541,3,0,0,1,4,0.4022332982511009,456.3408158188953,t0,STAY,0.9489,STAY,0.8899,60+,2-5y,Low,22.8026741623,1.0011166491255505,-0.05899999999999994,0,Senior,Medium,None,0
2780,21,5.83,2,52817.07174209562,0,0,0.9289757519982482,3,0,0,1,2,0.6527767137765238,10871.070844194282,t3,STAY,0.8313,STAY,0.908,18-30,5-10y,VeryHigh,22.078692725599474,0.7263883568882619,0.07669999999999999,0,Young,Medium,None,3
4153,79,5.98,4,9673.523353,0,1,0.2845589385265402,0,0,-1,0,0,0.3769685468453442,611.4077952034945,t2,STAY,0.8697,STAY,0.9608,60+,5-10y,Low,31.685367681557963,0.1884842734226721,0.09109999999999996,0,Senior,Medium,None,2
4715,19,3.08,2,41709.01440142109,1,0,0.4019902286783919,2,0,0,0,0,0.581374621,2125.8156354260896,t2,STAY,0.814,STAY,0.9506,18-30,2-5y,VeryHigh,24.920597068603517,0.2906873105,0.13660000000000005,0,Young,Medium,None,2
4980,58,8.88,1,103174.87013840028,1,0,1.0,4,0,-1,1,1,0.3989760949096288,371.5160143146958,t1,STAY,0.8084,STAY,0.7621,51-60,5-10y,VeryHigh,18.7,0.3994880474548144,-0.04630000000000001,0,Mature,Medium,None,1
64,82,7.02,6,53676.33388040597,0,0,0.3429341799928183,2,0,0,1,1,0.2583885285384599,633.3649799395221,t2,STAY,0.8251,STAY,0.9091,60+,5-10y,VeryHigh,26.502880253997844,0.32919426426922993,0.08400000000000007,0,Senior,High,None,2
181,80,2.73,4,26050.544437781024,1,0,0.3958289860530533,2,0,1,0,4,0.368479465917375,1640.1261949359414,t2,STAY,0.8179,STAY,0.8318,60+,2-5y,High,25.718748695815915,0.9842397329586876,0.013900000000000023,0,Senior,Medium,None,2
1344,56,12.72,7,17681.463185955457,1,0,0.7517256586346623,5,0,0,1,3,0.0,956.8858212679248,t1,STAY,0.9541,STAY,0.7634,51-60,10+y,Medium,18.0255176975904,0.6000000000000001,-0.19069999999999998,0,Mature,Medium,None,1
2443,18,4.02,3,10356.398399520547,1,1,0.7611159838011963,3,0,0,0,4,0.4478833759202992,1715.8489558805677,t3,STAY,0.7609,STAY,0.8253,18-30,2-5y,Low,22.42833479514036,1.0239416879601497,0.06440000000000001,0,Young,Medium,None,3
4904,66,3.58,2,16556.58351916981,0,1,0.8386092303046297,2,0,1,0,0,0.0,2204.9720164777686,t0,STAY,0.8307,STAY,0.852,60+,2-5y,Medium,25.05158276909139,0.0,0.021299999999999986,0,Senior,Medium,None,0
57,54,4.19,5,70204.70628977049,0,0,0.6353034431968109,1,1,1,0,1,0.572426293,419.4829450392005,t3,STAY,0.7553,STAY,0.8377,51-60,2-5y,VeryHigh,29.190591032959045,0.7862131465,0.08240000000000003,0,Mature,High,None,3
2012,44,5.44,3,6636.536103,0,0,0.9778866330311434,1,0,0,0,4,0.05933957,855.0981392453834,t3,STAY,1.0,STAY,0.8589,41-50,5-10y,Low,28.493365989909343,0.829669785,-0.1411,0,Mature,Medium,None,3
174,66,4.0,2,82725.24404548624,0,1,0.7207949458006769,0,0,-1,1,2,0.1994654330445348,3850.503702,t3,STAY,0.9001,STAY,0.9941,60+,2-5y,VeryHigh,31.016238483740203,0.4997327165222674,0.09399999999999997,0,Senior,Medium,None,3
2818,76,11.23,7,23243.43650701522,1,1,0.5358120198445625,1,0,0,0,0,0.1517352705135868,2451.319635019135,t2,STAY,0.8861,STAY,0.7585,60+,10+y,High,29.96074360595337,0.0758676352567934,-0.12760000000000005,0,Senior,Medium,None,2
663,20,5.12,5,48881.361614608155,0,0,0.5494421127455789,0,0,0,1,1,0.3606247369972638,1557.2012424845982,t1,STAY,0.9136,STAY,0.8901,18-30,5-10y,VeryHigh,32.16483263382367,0.3803123684986319,-0.023499999999999965,0,Young,Medium,None,1
4089,83,6.09,5,3940.387693080712,1,1,1.0,1,0,1,0,3,0.5195242182346999,3931.5595762338658,t1,STAY,0.9964,STAY,0.7686,60+,5-10y,Low,29.3,0.85976210911735,-0.2278,0,Senior,Medium,None,1
3298,78,4.12,2,10914.817318111522,0,0,0.853245195,0,1,-1,1,1,0.1530560100044729,744.8726229423194,t3,STAY,0.9051,STAY,0.9096,60+,2-5y,Low,31.0559735585,0.5765280050022364,0.0044999999999999485,0,Senior,Medium,None,3
436,26,8.68,1,37053.14663,0,0,0.5797481525047026,2,1,0,1,5,0.4008286406248347,3173.1322318543453,t0,SPLIT,0.2715,STAY,0.8984,18-30,5-10y,High,24.57392444575141,1.5004143203124174,0.6269,1,Young,Medium,None,0
103,71,3.83,5,9675.56302336848,1,0,0.9441182909609728,0,0,1,1,3,0.3858618317813726,686.3915238735475,t0,STAY,0.8639,STAY,0.7773,60+,2-5y,Low,32.283235487288295,0.7929309158906864,-0.08660000000000001,0,Senior,Medium,None,0
491,80,5.36,6,22330.58482018355,0,0,0.3730610556307928,2,0,-1,0,1,0.651814276,1360.5291776370143,t2,STAY,0.9978,STAY,1.0,60+,5-10y,Medium,26.51191831668924,0.525907138,0.0021999999999999797,0,Senior,Medium,None,2
1146,50,0.45,3,32055.51521850039,0,0,0.7257013742372348,0,1,0,1,1,0.3756377212007531,878.0751878225716,t2,STAY,0.9201,STAY,0.9766,41-50,0-2y,High,31.41771041227117,0.6878188606003766,0.056499999999999995,0,Mature,Medium,None,2
3235,56,3.66,6,21242.504133193328,0,1,0.354390667589219,2,0,0,1,2,0.714104911,996.2930564694587,t3,STAY,0.9269,STAY,0.8502,51-60,2-5y,Medium,26.506317200276765,0.7570524555,-0.07669999999999999,0,Mature,Medium,None,3
4713,77,4.45,5,12005.112234407425,1,0,0.4756225466838762,2,0,0,1,1,0.393751920016451,8336.721420539961,t2,STAY,0.8923,STAY,1.0,60+,2-5y,Low,26.142686764005163,0.3968759600082255,0.10770000000000002,0,Senior,Medium,None,2
2852,44,3.39,4,40140.77349808238,1,0,0.1029584100324908,3,0,-1,0,2,0.4447562760746709,717.8135257743893,t2,STAY,0.9424,STAY,0.9707,41-50,2-5y,VeryHigh,22.630887523009747,0.6223781380373354,0.028299999999999992,0,Family,Medium,None,2
2334,73,3.52,4,5219.130994,0,1,0.9501808398070538,1,0,0,1,1,0.4294559330132928,2099.8604724202737,t0,STAY,0.8357,STAY,0.9752,60+,2-5y,Low,28.885054251942115,0.41472796650664645,0.13949999999999996,0,Senior,Medium,None,0
1757,41,2.44,4,21608.502039363673,0,0,0.4197390879816226,1,1,1,0,2,0.548370258,412.4974402977903,t3,STAY,0.911,STAY,0.8902,41-50,2-5y,Medium,28.725921726394485,0.974185129,-0.02080000000000004,0,Mature,Medium,None,3
4156,30,17.07,3,4777.4253510764365,1,0,0.8615939614390068,0,0,-1,0,2,0.5748515861903651,2098.1580857026097,t1,STAY,0.8078,STAY,0.8942,18-30,10+y,Low,31.4584781884317,0.6874257930951826,0.08640000000000003,0,Family,Medium,None,1
2252,54,4.71,6,59447.54107,1,1,0.6156382486665753,1,0,-1,0,1,0.396654923,1197.0210482363489,t0,STAY,0.9124,STAY,0.9028,51-60,2-5y,VeryHigh,29.58469147459997,0.3983274615,-0.009599999999999942,0,Mature,High,None,0
1970,28,6.55,1,16740.61539,1,0,0.4049288873990027,2,0,0,0,0,0.2815541840710209,780.0674950144097,t2,STAY,0.8648,STAY,0.7787,18-30,5-10y,Medium,24.5214786662197,0.14077709203551045,-0.08610000000000007,0,Young,Low,None,2
2226,59,10.08,7,9072.769077490871,0,1,0.6010730573145701,2,1,-1,1,1,0.4013238782095907,1228.730591392608,t3,STAY,0.9166,STAY,0.9015,51-60,10+y,Low,26.98032191719437,0.7006619391047954,-0.015100000000000002,0,Mature,Medium,None,3
2146,47,2.71,3,11772.216778676777,0,1,0.7356190503646887,1,0,1,0,2,0.3583695505449953,10449.90451077234,t1,STAY,1.0,STAY,0.8179,41-50,2-5y,Low,28.420685715109407,0.5791847752724977,-0.18210000000000004,0,Mature,Medium,None,1
2578,48,5.26,2,28575.82503517514,1,1,1.0,1,0,0,1,2,0.2623033511958895,1406.5687227978322,t1,STAY,1.0,SPLIT,0.3667,41-50,5-10y,High,28.1,0.5311516755979447,-0.6333,1,Family,Medium,None,1
63,42,6.9,6,8771.017270633864,1,0,0.4459333428057995,5,0,0,0,4,0.3752252712229676,2335.5867980329076,t1,STAY,0.7826,STAY,0.9329,41-50,5-10y,Low,17.53378000284174,0.9876126356114838,0.1503,0,Family,Medium,None,1
4708,54,8.58,7,16073.68698169156,0,0,0.9786798260176964,2,0,1,1,1,0.6522621978679081,626.3385277,t1,STAY,1.0,STAY,1.0,51-60,5-10y,Medium,27.09360394780531,0.526131098933954,0.0,0,Mature,Medium,None,1
3997,19,0.76,6,7701.369564,0,0,0.7582064057777916,0,0,0,0,2,0.131707023597058,19238.58077297334,t0,LEAVE,0.0807,STAY,1.0,18-30,0-2y,Low,32.627461921733335,0.465853511798529,0.9193,1,Young,Medium,None,0
1470,22,14.86,3,30569.85295223165,1,0,0.5051329161333249,0,1,1,1,4,0.294593316230041,5763.236902534017,t1,STAY,0.8733,STAY,0.9793,18-30,10+y,High,31.351539874839997,1.2472966581150207,0.10599999999999998,0,Young,Medium,None,1
293,81,6.28,7,51653.01342704934,1,0,0.2050187632233591,1,0,0,0,2,0.3999779462756811,2070.405695,t2,STAY,0.8721,STAY,0.9139,60+,5-10y,VeryHigh,29.86150562896701,0.5999889731378406,0.04180000000000006,0,Senior,High,None,2
71,71,6.52,5,47196.11541739876,1,1,0.3414629316296035,3,0,-1,1,0,0.1537806048395831,3021.071188168444,t0,STAY,0.9141,STAY,0.9126,60+,5-10y,VeryHigh,23.10243887948888,0.07689030241979156,-0.0015000000000000568,0,Senior,Medium,None,0
1141,77,6.85,1,20372.79335722088,0,0,0.1564355682710358,0,0,-1,0,4,0.5571342910747163,1478.9349548540588,t0,SPLIT,0.5773,STAY,0.8592,60+,5-10y,Medium,30.44693067048131,1.0785671455373582,0.28189999999999993,1,Senior,Medium,None,0
1059,46,3.39,3,11910.231417942734,1,0,1.0,2,0,-1,1,2,0.3251916905545662,2240.3815680720713,t2,STAY,1.0,SPLIT,0.3841,41-50,2-5y,Low,25.5,0.5625958452772831,-0.6159,1,Family,Medium,None,2
2328,29,0.82,3,55938.54463122976,1,0,1.0,3,0,-1,1,3,0.3734170997778526,716.9248822107584,t1,STAY,0.8186,STAY,0.8127,18-30,0-2y,VeryHigh,22.5,0.7867085498889264,-0.005900000000000016,0,Young,High,None,1
4008,61,7.63,5,42041.78191403769,1,0,0.582872483,3,0,1,1,1,0.604796882,3138.5702747007717,t3,STAY,0.8711,STAY,1.0,60+,5-10y,VeryHigh,23.1748617449,0.502398441,0.12890000000000001,0,Mature,Medium,None,3
3396,71,10.3,7,10713.086430959956,0,0,0.063768362,4,1,1,1,0,0.649671834,1924.446191564669,t1,LEAVE,0.0389,LEAVE,0.12,60+,10+y,Low,20.8191305086,0.624835917,0.0811,0,Senior,Medium,None,1
3024,31,6.77,1,33017.85420328422,0,1,0.072179205,3,0,-1,0,2,0.641008692,1446.1752091024707,t1,STAY,0.8935,STAY,1.0,31-40,5-10y,High,21.4216537615,0.720504346,0.10650000000000004,0,Mature,Medium,None,1
924,27,3.32,2,131575.9781899293,1,0,1.0,1,0,0,0,0,0.4996357676932778,287.6030824593933,t0,STAY,0.9333,STAY,0.8364,18-30,2-5y,VeryHigh,28.1,0.2498178838466389,-0.09689999999999999,0,Young,Medium,None,0
271,37,2.08,6,58052.62802566555,1,0,0.6656340432461663,2,0,0,1,1,0.3564872426261062,1186.1696664968397,t1,STAY,0.9001,STAY,0.855,31-40,2-5y,VeryHigh,26.59969021297385,0.3782436213130531,-0.04510000000000003,0,Family,High,None,1
631,67,2.92,5,18087.005317157335,1,1,0.2000462287149514,3,0,0,1,2,0.5924788504082946,2911.163566695586,t2,STAY,0.9555,STAY,0.8847,60+,2-5y,Medium,23.060013868614487,0.6962394252041473,-0.07079999999999997,0,Senior,Medium,None,2
941,64,3.32,2,30027.681173690435,0,0,0.6000247560662124,2,1,0,0,1,0.5131401939416116,1371.572074079012,t1,LEAVE,0.1099,LEAVE,0.0233,60+,2-5y,High,24.980007426819864,0.7565700969708058,-0.0866,0,Mature,Medium,None,1
1467,60,4.91,2,15658.011409404107,1,1,0.5778633589317358,0,0,1,1,0,0.3662654381102468,394.16619754032337,t3,STAY,0.9099,STAY,0.807,51-60,2-5y,Medium,30.97335900767952,0.1831327190551234,-0.10289999999999999,0,Mature,Medium,None,3
4820,80,6.29,7,112272.67896735098,0,1,0.961435715825884,1,0,1,1,2,0.6944255476844892,3590.303323475791,t2,STAY,0.9737,STAY,0.8571,60+,5-10y,VeryHigh,30.088430714747766,0.7472127738422446,-0.11660000000000004,0,Senior,High,None,2
4355,50,1.72,3,39699.569508891815,1,1,0.8722812506990923,0,0,0,1,1,0.3300426721800695,3969.037863520943,t0,STAY,0.8684,STAY,0.8539,41-50,0-2y,VeryHigh,31.461684375209728,0.36502133609003473,-0.014499999999999957,0,Mature,Medium,None,0
3405,44,5.74,1,4314.991298553634,0,0,0.4118654430519459,2,0,1,1,1,0.771984925,1603.2289665064368,t2,STAY,0.8746,STAY,0.752,41-50,5-10y,Low,24.523559632915585,0.5859924625,-0.12260000000000004,0,Mature,Low,None,2
4488,35,1.97,5,17195.86313583965,0,0,0.2535074910277719,1,0,1,1,1,0.5746482173112943,2039.896916840562,t1,LEAVE,0.0495,STAY,0.9914,31-40,0-2y,Medium,29.076052247308333,0.4873241086556472,0.9419,1,Mature,Medium,None,1
221,26,9.99,6,23854.224618693785,1,1,0.2657927801369895,1,0,0,0,2,0.6425697400438786,1821.258604758334,t2,STAY,0.8946,STAY,0.9485,18-30,5-10y,High,29.479737834041096,0.7212848700219393,0.05390000000000006,0,Young,Medium,None,2
2861,30,4.58,1,13315.647936957834,0,0,0.7174262715582959,2,1,1,0,3,0.3446856898191909,3035.1269392399395,t3,STAY,0.7658,STAY,0.9607,18-30,2-5y,Medium,24.61522788146749,1.0723428449095955,0.19489999999999996,0,Mature,Low,None,3
3555,45,6.76,3,14964.2253898895,1,1,0.8555848940709628,0,0,0,0,1,0.6985685658925558,1481.8616987869805,t2,STAY,1.0,STAY,1.0,41-50,5-10y,Medium,31.456675468221288,0.5492842829462778,0.0,0,Family,Medium,None,2
3895,58,3.91,1,72843.05098075839,0,0,0.4562735303320213,1,0,0,1,5,0.2065004914285453,3635.997978572864,t0,STAY,0.9366,STAY,0.9678,51-60,2-5y,VeryHigh,27.536882059099607,1.1032502457142725,0.031200000000000006,0,Mature,Medium,None,0
